audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
5_speaker12_6.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_6.wav.wav,tan,1.0,0.25,0.80528736
2_speaker12_7.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_7.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker12_7.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_7.wav.wav,tawatu,1.0,0.5,0.5363203
4_speaker12_6.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_6.wav.wav,nne,0.0,0.0,0.9999998
0_speaker12_7.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_7.wav.wav,ori,1.0,0.6666666666666666,0.7664533
7_speaker12_6.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_6.wav.wav,sana,1.0,0.25,0.65609205
9_speaker12_4.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_4.wav.wav,itan,1.0,0.75,0.76878273
6_speaker12_6.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_6.wav.wav,ite,1.0,0.5,0.8535006
1_speaker12_7.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_7.wav.wav,moja,0.0,0.0,1.0
8_speaker12_4.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_4.wav.wav,nayone,1.0,0.5,0.6179054
7_speaker12_7.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_7.wav.wav,saba,0.0,0.0,1.0
0_speaker12_6.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_6.wav.wav,suali,1.0,0.6666666666666666,0.931185
9_speaker12_5.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_5.wav.wav,tisa,0.0,0.0,0.9999999
1_speaker12_6.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_6.wav.wav,moja,0.0,0.0,1.0
6_speaker12_7.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_7.wav.wav,ite,1.0,0.5,0.8535006
8_speaker12_5.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_5.wav.wav,lana,1.0,0.5,0.7223538
2_speaker12_6.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_6.wav.wav,bidi,1.0,0.4,0.7386719
5_speaker12_7.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_7.wav.wav,tano,0.0,0.0,0.9999999
4_speaker12_7.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_7.wav.wav,mle,1.0,0.6666666666666666,0.86853445
3_speaker12_6.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_6.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker12_7.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_7.wav.wav,ilca,1.0,0.75,0.79281247
7_speaker12_5.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_5.wav.wav,saba,0.0,0.0,1.0
0_speaker12_4.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_4.wav.wav,ori,1.0,0.6666666666666666,0.7664533
8_speaker12_7.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_7.wav.wav,nane,0.0,0.0,0.9999999
1_speaker12_4.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_4.wav.wav,moja,0.0,0.0,1.0
6_speaker12_5.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_5.wav.wav,ite,1.0,0.5,0.8535006
2_speaker12_4.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_4.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker12_5.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_5.wav.wav,tano,0.0,0.0,0.9999999
4_speaker12_5.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_5.wav.wav,nne,0.0,0.0,0.9999998
3_speaker12_4.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_4.wav.wav,atu,1.0,0.25,0.63706386
5_speaker12_4.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_4.wav.wav,tana,1.0,0.25,0.8235238
2_speaker12_5.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_5.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker12_5.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_5.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker12_4.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_4.wav.wav,nne,0.0,0.0,0.9999998
9_speaker12_6.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_6.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker12_5.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_5.wav.wav,ori,1.0,0.6666666666666666,0.7664533
7_speaker12_4.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_4.wav.wav,saba,0.0,0.0,1.0
8_speaker12_6.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_6.wav.wav,nane,0.0,0.0,0.9999999
6_speaker12_4.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_4.wav.wav,iter,1.0,0.75,0.7381871
1_speaker12_5.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_5.wav.wav,monga jia,2.0,1.25,0.46269846
8_speaker12_3.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_3.wav.wav,nane,0.0,0.0,0.9999999
3_speaker12_9.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_9.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker12_1.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_1.wav.wav,ita,1.0,0.25,0.854636
1_speaker12_0.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_0.wav.wav,moja,0.0,0.0,1.0
4_speaker12_8.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_8.wav.wav,nne,0.0,0.0,0.9999998
9_speaker12_3.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_3.wav.wav,isa,1.0,0.25,0.44569817
5_speaker12_8.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_8.wav.wav,ame,1.0,0.75,0.7805184
0_speaker12_0.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_0.wav.wav,suori,1.0,0.5,0.7212237
7_speaker12_1.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_1.wav.wav,saba,0.0,0.0,1.0
2_speaker12_9.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_9.wav.wav,mbii,1.0,0.2,0.7216744
6_speaker12_8.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_8.wav.wav,i kam,2.0,1.0,0.79768485
3_speaker12_0.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_0.wav.wav,tatu n,1.0,0.5,0.8118261
4_speaker12_1.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_1.wav.wav,mnet,1.0,0.6666666666666666,0.63046604
1_speaker12_9.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_9.wav.wav,moja,0.0,0.0,1.0
0_speaker12_9.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_9.wav.wav,uri,1.0,0.5,0.8370761
5_speaker12_1.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_1.wav.wav,tano,0.0,0.0,0.9999999
2_speaker12_0.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_0.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker12_8.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_8.wav.wav,sama,1.0,0.25,0.7122085
1_speaker12_8.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_8.wav.wav,moja,0.0,0.0,1.0
4_speaker12_0.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_0.wav.wav,nne,0.0,0.0,0.9999998
3_speaker12_1.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_1.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker12_9.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_9.wav.wav,sita,0.0,0.0,1.0
7_speaker12_9.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_9.wav.wav,saba,0.0,0.0,1.0
2_speaker12_1.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_1.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker12_0.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker12_8.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_8.wav.wav,uri,1.0,0.5,0.8370761
8_speaker12_2.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_2.wav.wav,nawane,1.0,0.5,0.84510684
4_speaker12_9.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_9.wav.wav,nine,1.0,0.3333333333333333,0.57890916
1_speaker12_1.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_1.wav.wav,moja,0.0,0.0,1.0
6_speaker12_0.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_0.wav.wav,inta,1.0,0.5,0.8090049
3_speaker12_8.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_8.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker12_2.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_2.wav.wav,tisa,0.0,0.0,0.9999999
2_speaker12_8.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_8.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker12_0.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_0.wav.wav,saba,0.0,0.0,1.0
0_speaker12_1.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_1.wav.wav,suri,1.0,0.3333333333333333,0.84571487
5_speaker12_9.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_9.wav.wav,ana,1.0,0.5,0.7474885
8_speaker12_9.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_9.wav.wav,nanet,1.0,0.25,0.8987044
4_speaker12_2.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_2.wav.wav,nne,0.0,0.0,0.9999998
3_speaker12_3.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_3.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker12_9.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_9.wav.wav,kili sana,2.0,1.5,0.5458214
2_speaker12_3.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_3.wav.wav,mbin,1.0,0.4,0.67745256
5_speaker12_2.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_2.wav.wav,tanama,1.0,0.75,0.921505
1_speaker12_3.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_3.wav.wav,moja,0.0,0.0,1.0
6_speaker12_2.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_2.wav.wav,iter,1.0,0.75,0.7381871
8_speaker12_0.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_0.wav.wav,nani,1.0,0.25,0.9650104
7_speaker12_2.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_2.wav.wav,ambe,1.0,0.75,0.68437356
0_speaker12_3.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_3.wav.wav,uri,1.0,0.5,0.8370761
9_speaker12_0.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_0.wav.wav,tiza,1.0,0.25,0.9535751
6_speaker12_3.wav.wav,12,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/6_speaker12_3.wav.wav,ita,1.0,0.25,0.854636
1_speaker12_2.wav.wav,12,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/1_speaker12_2.wav.wav,moja,0.0,0.0,1.0
8_speaker12_1.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_1.wav.wav,nole,1.0,0.5,0.6524199
0_speaker12_2.wav.wav,12,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/0_speaker12_2.wav.wav,suri,1.0,0.3333333333333333,0.84571487
7_speaker12_3.wav.wav,12,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/7_speaker12_3.wav.wav,saba,0.0,0.0,1.0
9_speaker12_1.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_1.wav.wav,isa,1.0,0.25,0.44569817
8_speaker12_8.wav.wav,12,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/8_speaker12_8.wav.wav,nane,0.0,0.0,0.9999999
3_speaker12_2.wav.wav,12,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/3_speaker12_2.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker12_3.wav.wav,12,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/4_speaker12_3.wav.wav,mna,1.0,0.6666666666666666,0.89949566
9_speaker12_8.wav.wav,12,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/9_speaker12_8.wav.wav,etsan,1.0,0.75,0.777938
5_speaker12_3.wav.wav,12,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/5_speaker12_3.wav.wav,ana,1.0,0.5,0.7474885
2_speaker12_2.wav.wav,12,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_12_male_uknown/2_speaker12_2.wav.wav,mbili ni,1.0,0.6,0.934989
0_speaker3_6.wav.wav,3,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/0_speaker3_6.wav.wav,kuu nji,2.0,1.0,0.5895376
7_speaker3_1.wav.wav,3,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/7_speaker3_1.wav.wav,a la mt,3.0,1.5,0.5390065
3_speaker3_7.wav.wav,3,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/3_speaker3_7.wav.wav,kana a kifuna,3.0,2.75,0.26333278
4_speaker3_0.wav.wav,3,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/4_speaker3_0.wav.wav,e,1.0,0.6666666666666666,0.8617419
9_speaker3_0.wav.wav,3,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/9_speaker3_0.wav.wav,isa,1.0,0.25,0.44569817
7_speaker3_8.wav.wav,3,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/7_speaker3_8.wav.wav,sana ba,2.0,0.75,0.7576498
6_speaker3_4.wav.wav,3,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/6_speaker3_4.wav.wav,sintahal,1.0,1.0,0.93202496
1_speaker3_3.wav.wav,3,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/1_speaker3_3.wav.wav,mama lijado,2.0,2.0,0.5235928
4_speaker3_9.wav.wav,3,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/4_speaker3_9.wav.wav,mdu na yaki k,4.0,4.0,0.6919898
9_speaker3_9.wav.wav,3,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/9_speaker3_9.wav.wav,iitawan,1.0,1.25,0.7244512
5_speaker3_5.wav.wav,3,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/5_speaker3_5.wav.wav,ana ndomo,2.0,1.5,0.8880327
2_speaker3_2.wav.wav,3,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/2_speaker3_2.wav.wav,shini ni,2.0,1.2,0.74018645
8_speaker3_5.wav.wav,3,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/8_speaker3_5.wav.wav,azina,1.0,1.0,0.6735302
7_speaker3_9.wav.wav,3,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/7_speaker3_9.wav.wav,aza,1.0,0.5,0.8753495
1_speaker3_2.wav.wav,3,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/1_speaker3_2.wav.wav,ambia,1.0,0.75,0.29647365
6_speaker3_5.wav.wav,3,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/6_speaker3_5.wav.wav,si ntano,2.0,1.0,0.9004919
9_speaker3_8.wav.wav,3,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/9_speaker3_8.wav.wav,tisa lam,1.0,1.0,0.79383165
4_speaker3_8.wav.wav,3,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/4_speaker3_8.wav.wav,mdu na yakik,3.0,3.6666666666666665,0.66974145
8_speaker3_4.wav.wav,3,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/8_speaker3_4.wav.wav,nakia,1.0,0.75,0.87909025
2_speaker3_3.wav.wav,3,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/2_speaker3_3.wav.wav,igali vya,2.0,1.4,0.55397195
5_speaker3_4.wav.wav,3,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/5_speaker3_4.wav.wav,aya mugu,2.0,1.75,0.47210985
7_speaker3_0.wav.wav,3,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/7_speaker3_0.wav.wav,ma mas,2.0,1.0,0.6011551
0_speaker3_7.wav.wav,3,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/0_speaker3_7.wav.wav,ufuli,1.0,0.5,0.8200902
9_speaker3_1.wav.wav,3,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_3_female_uknown/9_speaker3_1.wav.wav,iju kara,2.0,1.75,0.6216897
