audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
1_speaker2_9.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_9.wav.wav,monji,tano,1.0,1.0,1.0,0.7047888040542603
7_speaker2_2.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_2.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker2_5.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_5.wav.wav,sifuri,sifuri,0.0,0.0,0.0,1.0
2_speaker2_8.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_8.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
9_speaker2_3.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_3.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
4_speaker2_3.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker2_4.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_4.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
1_speaker2_8.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_8.wav.wav,moja,moja,0.0,0.0,0.0,1.0
0_speaker2_4.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_4.wav.wav,sifuli,sifuri,1.0,0.0,0.0,0.7400246262550354
7_speaker2_3.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_3.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker2_9.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_9.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
3_speaker2_5.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_5.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker2_2.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_2.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker2_2.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_2.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
6_speaker2_6.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_6.wav.wav,iter,sita,1.0,0.0,0.0,0.7381869554519653
1_speaker2_1.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_1.wav.wav,moja,moja,0.0,0.0,0.0,1.0
5_speaker2_7.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_7.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker2_0.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_0.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
8_speaker2_7.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_7.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
7_speaker2_1.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_1.wav.wav,taba,sita,1.0,1.0,0.5,0.9259979128837585
0_speaker2_6.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_6.wav.wav,tifumuli,tisa,1.0,1.0,0.8333333333333334,0.6877421736717224
4_speaker2_0.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_0.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker2_7.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_7.wav.wav,katu,nne,1.0,1.0,1.0,0.7946640253067017
9_speaker2_0.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_0.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
1_speaker2_3.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker2_4.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_4.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
7_speaker2_8.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_8.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker2_2.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_2.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker2_5.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_5.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
8_speaker2_5.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_5.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
4_speaker2_9.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_9.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker2_9.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_9.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
6_speaker2_5.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_5.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
1_speaker2_2.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_2.wav.wav,moja,moja,0.0,0.0,0.0,1.0
7_speaker2_9.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_9.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
8_speaker2_4.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_4.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker2_4.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_4.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker2_3.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_3.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
9_speaker2_8.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_8.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
4_speaker2_8.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_8.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
0_speaker2_7.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_7.wav.wav,ifo,tano,1.0,1.0,1.0,0.5024667382240295
7_speaker2_0.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_0.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
9_speaker2_1.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_1.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
3_speaker2_6.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_6.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker2_1.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_1.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker2_4.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_4.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
3_speaker2_3.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_3.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker2_4.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_4.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
8_speaker2_8.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_8.wav.wav,none,nne,1.0,1.0,0.25,0.5978580713272095
5_speaker2_8.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_8.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
0_speaker2_2.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_2.wav.wav,hifauri,sifuri,1.0,0.0,0.0,0.7270864844322205
7_speaker2_5.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_5.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
6_speaker2_9.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_9.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
8_speaker2_1.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_1.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker2_1.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_1.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker2_6.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_6.wav.wav,mbiin,nne,1.0,1.0,1.0,0.9149488210678101
6_speaker2_0.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_0.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker2_7.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_7.wav.wav,moja,moja,0.0,0.0,0.0,1.0
2_speaker2_7.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_7.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker2_0.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_0.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
8_speaker2_0.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_0.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
1_speaker2_6.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_6.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker2_1.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_1.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
4_speaker2_5.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_5.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker2_2.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_2.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
9_speaker2_5.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_5.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
5_speaker2_9.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_9.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
8_speaker2_9.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_9.wav.wav,none,nne,1.0,1.0,0.25,0.5978580713272095
7_speaker2_4.wav.wav,2,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_4.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
0_speaker2_3.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_3.wav.wav,sifuri,sifuri,0.0,0.0,0.0,1.0
6_speaker2_8.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_8.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
3_speaker2_9.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_9.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
5_speaker2_2.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_2.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker2_5.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_5.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
8_speaker2_2.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_2.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
0_speaker2_8.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_8.wav.wav,sifum,tisa,1.0,1.0,0.8333333333333334,0.7317090034484863
6_speaker2_3.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_3.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
1_speaker2_4.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_4.wav.wav,moja,moja,0.0,0.0,0.0,1.0
3_speaker2_0.wav.wav,2,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_0.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker2_7.wav.wav,2,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_7.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
9_speaker2_7.wav.wav,2,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_7.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker2_1.wav.wav,2,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_1.wav.wav,ifuli,sifuri,1.0,0.0,0.0,0.4165077805519104
