audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-02481,"watu hawakusikia, wala kufahamu kwa masikio,",watu hawakusikia wala kufahamu kwa masikio,0.0,0.0,0.07895666,0.92104334
Kiswa-02482,"wala jicho halikuona Mungu, ila wewe, atendaye mambo kwa ajili yake amngojaye. Wewe wamlaki yeye afurahiaye yaliyo haki na kuyatenda, watu wale wakukumbukao katika njia zako; tazama,",walajicho hadi kuona mungu ila wewe atendae mambo kwa ajili yake amgojae uwewe wa mlaki yeye afurahia yeyaliyohaki na kuyatenda watu wale wa kukumbukao katika njia zako tazama,0.48148148148148145,0.06818181818181818,0.045954287,0.9540457
Kiswa-02483,"ulikuwa na hasira, nasi tulitenda dhambi;",ulikuwa na hasira na situlithenda dhambi,0.3333333333333333,0.07692307692307693,0.15462708,0.8453729
Kiswa-02484,"umekuwa katika mambo haya muda mwingi; nasi, je! Tutaokolewa? Kwa maana sisi sote tumekuwa kama mtu aliye mchafu,",tumekuwa katika mambo hayo muda mwingi na sije tutoukolewa kwa maana sisi sote tumekuwa kama mtu aliemchafu,0.3888888888888889,0.07407407407407407,0.09100413,0.90899587
Kiswa-02485,"na matendo yetu yote ya haki yamekuwa kama nguo iliyotiwa unajisi; sisi sote twanyauka kama jani,",na matendo yetu yote ya haki yamekuwa kama nguo iliyotiwa unajisi sisi sote tuanyauka kama jani,0.0625,0.010526315789473684,0.030742645,0.96925735
Kiswa-02486,"na maovu yetu yatuondoa, kama upepo uondoavyo. Tena hapana aliitiaye jina lako, ajitahidiye akushike;",nama uvu yetu ya tuondoa kama upep uondo avyo tena hapana aliitiai jina lako ajitahidia ya kushike,0.7857142857142857,0.12371134020618557,0.20369196,0.79630804
Kiswa-02487,"kwa kuwa umetuficha uso wako, nawe umetukomesha kwa njia ya maovu yetu.",kwa kuwa umetuficha uso wako nawe umetukumesha kwa njia ya mauvu yetu,0.16666666666666666,0.028985507246376812,0.09615886,0.90384114
Kiswa-02488,"Lakini sasa, Ee Bwana, wewe u baba yetu;",lakini sasa yeebwana uwewe ubwaba yetu,0.625,0.13513513513513514,0.35758454,0.64241546
Kiswa-02489,"sisi tu udongo, nawe u mfinyanzi wetu; sisi sote tu kazi ya mikono yako. Ee Bwana, usione hasira nyingi,",sisitu udongo nawe umfinyanzi wetu sisi sote tu kazi ya mikono yako eibwana usione hasira nyingi,0.3157894736842105,0.04040404040404041,0.094165504,0.9058345
Kiswa-02490,"wala usiukumbuke uovu siku zote; tazama, angalia, twakusihi, sisi sote tu watu wako. Miji yako mitakatifu imekuwa jangwa,",wala usiukumbuke uovu siku zote tazama angalia twa kusihi sisi sote tuwatu wako miji yako mitakatifu imekuwa jangwa,0.2222222222222222,0.017391304347826087,0.07465851,0.9253415
Kiswa-02491,"Sayuni umekuwa jangwa, Yerusalemu umekuwa ukiwa. Nyumba yetu takatifu, nzuri, walimokusifu baba zetu,",sayuni umekuwa jangwa yerus salemu umekuwa ukiwa nyumba yetutakatifu nzuri walimukusifu baba zetu,0.38461538461538464,0.041666666666666664,0.19794357,0.80205643
Kiswa-02492,"imeteketea moto; vitu vyetu vyote vyenye kupendeza vimeharibika. Utajizuia usiyaangalie mambo haya, Ee Bwana? Utanyamaza, na kututesa sana?",imeteketia moto vitu vyetu vyote vyenye kupendeza vimeharibika utajizuia usiangalii mambo haya ee bwana utanyamaza na kututeza sana,0.16666666666666666,0.03759398496240601,0.10379493,0.89620507
Kiswa-02493,"Mlango 65, Watu wasionitaka wanauliza habari zangu; nimeonekana na hao wasionitafuta; naliliambia taifa lisiloitwa kwa jina langu, Nitazameni,",mlango wa sitini na tano watu wasio nitaka wanauliza habari zangu nimeonekana na hau wasio ni tafuta na liliambia taifa lisilohitoka jina langu ni tazameni,0.8888888888888888,0.20437956204379562,0.07758176,0.92241824
Kiswa-02494,"nitazameni. Mchana kutwa nimewanyoshea mikono yangu watu walioasi, watu waendao katika njia isiyo njema, wakifuata mawazo yao wenyewe; watu wanikasirishao mbele za uso wangu daima, wakitoa dhabihu katika bustani zao, na kufukiza uvumba juu ya matofali;",ni tazameni mchana kutwa ni mewonyoshea mikono yangu watu walioasi watu waendao katika njia isiyo njema wakifuata mawazo yao wenyewe watu wanikasirishau mbele za usowangu daima wakitua dhabihu katika bustani zao na kufukiza uvumba juu ya matofali,0.2222222222222222,0.024489795918367346,0.098406315,0.9015937
Kiswa-02495,"waketio kati ya makaburi, na kulala katika mahali pao pa siri; walao nyama ya nguruwe, na mchuzi wa vitu vinichukizavyo u katika vyombo vyao; watu wasemao, Simama peke yako,",waketio kati ya makaburi na kulala katika mahalipao upasiri wala unyama ya ngurue na mchuzi wa vitu vinichukizavyo ukatika vyombo vyao watu wasemao simamapeke yako,0.3793103448275862,0.04790419161676647,0.07550323,0.92449677
Kiswa-02496,"usinikaribie mimi, kwa maana mimi ni mtakatifu kuliko wewe;",usini karibi ye mimi kwa maana mimi ni mtakatifu kuliko wewe,0.3333333333333333,0.05263157894736842,0.12611872,0.8738813
Kiswa-02497,"watu hao ni moshi puani mwangu, moto uwakao mchana kutwa. Tazama, neno hili limeandikwa mbele zangu. Sitanyamaza,",watu hao ni moshi pwani mwangu moto uwakau mchana kutwa tazama neno hili limeandikwa mbele zangu sitanyamaza,0.11764705882352941,0.018518518518518517,0.13970363,0.86029637
Kiswa-02498,"lakini nitalipa, naam, mimi nitawalipa ujira wao vifuani mwao;",lakini ni talipa nam mimi ni tawalipa ujira wao vifuani mwao,0.5555555555555556,0.05084745762711865,0.27410436,0.72589564
Kiswa-02499,"maovu yenu na maovu ya baba zenu pamoja, asema Bwana, ninyi mliofukiza uvumba juu ya milima, na kunitukana juu ya vilima; basi,",mauvu yenu na mauvu ya baba zenu pamoja asemabwana ninyi mliofukiza uvumba juu ya milima na kunitukana juu ya vilima basi,0.18181818181818182,0.02459016393442623,0.10796857,0.89203143
Kiswa-02500,"kwa ajili ya hayo nitawapimia kwanza kazi yao vifuani mwao. Bwana asema hivi,",kwa ajili ya hayo ni tawapimia kwanza kazi yao vifuani mwao bwanasema hivi,0.3076923076923077,0.04,0.1267196,0.8732804
Kiswa-02501,"Kama vile divai mpya ipatikanavyo katika kichala, na mtu mmoja husema, Usikiharibu kwa maana mna baraka ndani yake; ndivyo nitakavyotenda kwa ajili ya watumishi wangu,",kama vile difai mpya ipatikanavyo katika kichala na mtu moja husema husikiharibu kwa maana mna baraka ndani yake ndivyo ni takavyotenda kwa ajili ya watumishi wangu,0.2,0.024539877300613498,0.09185314,0.90814686
Kiswa-02502,"ili nisiwaharibu wote. Nami nitaleta uzao toka Yakobo, na mrithi wa milima yangu toka Yuda, na mteule wangu atairithi, na watumishi wangu watakaa huko.",ili nisiwa haribu wote nameni taleta uzao toka yagobo na mrithi wa milima yangu toka yuda na mteulewang wa tairithi na wastumishi wangu atakaa huko,0.4166666666666667,0.07534246575342465,0.15235764,0.84764236
Kiswa-02503,"Na Sharoni itakuwa zizi la makundi ya kondoo, na bonde la Akori mahali pa kulala makundi ya ng'ombe, kwa ajili ya watu wangu walionitafuta.",na sharoni itakuwa zizi la makundi ya kondoo na bonde la akori mahali pakula la makundi ya ngombe kwa ajili ya watu wango walionitafuta,0.16666666666666666,0.029411764705882353,0.28386343,0.7161366
Kiswa-02504,"Bali ninyi mmwachao Bwana, na kuusahau mlima wangu mtakatifu,",balininyi muacha ubwana na kuusahau mlima wangu mtakatifu,0.4444444444444444,0.0847457627118644,0.26191676,0.73808324
Kiswa-02505,"na kuandika meza kwa ajili ya Bahati, na kuijazia Ajali vyombo vya divai iliyochanganyika;",na kuandika meza kwa ajili ya bahati na kuijazia ajali vyombo vya divai iliyochanganyika,0.0,0.0,0.096770644,0.90322936
Kiswa-02506,"mimi nitawaandikia kuuawa kwa upanga, na ninyi nyote",mimi ni tawaandika kuawa kwa upanga nani nyenyote,0.75,0.13725490196078433,0.048602045,0.95139796
Kiswa-02507,mtainama ili kuchinjwa; kwa sababu nilipoita hamkuitika;,mtainama ili kuchinjwa kwa sababu nilipoita hamkuitika,0.0,0.0,0.022282183,0.9777178
Kiswa-02508,"niliponena hamkusikia, bali mlitenda yaliyo mabaya machoni pangu",niliponena hamkusikia bahalim litenda yaliyomabaya machoni pangu,0.5,0.07936507936507936,0.080438614,0.9195614
Kiswa-02509,"mlichagua mambo nisiyoyafurahia. Kwa hiyo Bwana MUNGU asema hivi, Tazama, watumishi wangu watakula,",mlichagua mambo ni siyo ya furahia kwa hiyo bwana mungu wa sema hivi tazama watumishi wangu wa takula,0.6153846153846154,0.06315789473684211,0.15523374,0.84476626
Kiswa-02510,"bali ninyi mtaona njaa; tazama, watumishi wangu watakunywa, bali ninyi mtaona kiu; tazama, watumishi wangu watafurahi,",balininyi mtaona njaa tazama watumishi wangu wa takunywa balininyi mtaonakiu tazama watumishi wang wa tafurahi,0.625,0.05357142857142857,0.10746968,0.8925303
Kiswa-02511,"bali ninyi mtatahayarika; tazama, watumishi wangu wataimba kwa furaha ya moyo, bali ninyi mtalia kwa huzuni ya moyo; mtapiga kelele kwa sababu ya uchungu wa roho zenu. Nanyi mtaliacha jina lenu",balininyi mtatahayarika tazama uwatumishi wangu wa taimba kwa furaha ya moyo balininye mtalia kwa huzunia moyo mtapiga kele alikuwa sababu ya uchungwa rohozenu nanyi mtalia cho jinalenu,0.5806451612903226,0.09574468085106383,0.07642162,0.9235784
Kiswa-02512,"kuwa laana kwa wateule wangu. Na Bwana MUNGU atakuua; naye atawaita watumishi wake kwa jina lingine. Hata itakuwa yeye atakayejibariki duniani, atajibariki kwa Mungu wa kweli;",kuualaana kwa wate ule wangu na bwana mungu atakuua naye atawaita watumishi wake kwa jina lingine hata itakuwa yeye atakijibariki duniani atajibariki kwa mungu wa kweli,0.19230769230769232,0.03529411764705882,0.0755378,0.9244622
Kiswa-02513,"naye atakayeapa duniani, ataapa kwa Mungu wa kweli.",nye atakayapa duniani ataapa kwa muungua kweli,0.5,0.10204081632653061,0.12249446,0.87750554
Kiswa-02514,"Kwa kuwa taabu za kwanza zimesahauliwa, na kwa kuwa zimefichwa machoni pangu.",kwa kuwa taabu za kwanza zimesahauliwa na kwakuwa zimefichwa machoni pangu,0.16666666666666666,0.013333333333333334,0.11132437,0.88867563
Kiswa-02515,"Maana, tazama, mimi naumba mbingu mpya na nchi mpya, na mambo ya kwanza hayatakumbukwa, wala hayataingia moyoni.",maanatazama mimi na umbambingu mpya na nchi mpya na mambo ya kwanza hayatakumbukwa wala hata ingia moyoni,0.35294117647058826,0.056074766355140186,0.081318736,0.91868126
Kiswa-02516,"Lakini furahini, mkashangilie daima,",lakini furahini mkashangilie daima,0.0,0.0,0.04727274,0.95272726
Kiswa-02517,"kwa ajili ya hivi niviumbavyo; maana, tazama, naumba Yerusalemu uwe shangwe, na watu wake wawe furaha. Nami nitaufurahia Yerusalemu, nitawaonea shangwe watu wangu;",kwa ajili a hivi ni viumbavyo maana tanzama na umba yeru salemu uweshangwe na watu wake wa wefuraha nami ni tofura hia erusalemu ni tawaoni a shangwa watu wangu,0.8260869565217391,0.10897435897435898,0.12917286,0.87082714
Kiswa-02518,"sauti ya kulia haitasikiwa ndani yake tena, wala sauti ya kuomboleza. Hatakuwapo tena mtoto wa siku chache, wala mzee asiyetimia siku zake; kwa maana",sauti ya kulia haitasikiwa ndani yake tena wala sauti ya kuomboleza hapata kuwapotena mtoto wa siku chache wala mzee asiyetimi a siku zake kwa maana,0.16666666666666666,0.034482758620689655,0.059865773,0.9401342
Kiswa-02519,"mtoto atakufa mwenye umri wa miaka mia; bali mtenda dhambi mwenye umri wa miaka mia atalaaniwa. Nao watajenga nyumba, na kukaa ndani yake; watapanda mizabibu, na kula matunda yake.",mtoto atakufa mwenye umri wa miakamia bali mtenda zhambi mwenye umri wa miaka mia atalaaniwa nao watajenga nyumba na kukaa ndani yake watapanda mizabibu na kula matunda yake,0.10344827586206896,0.011494252873563218,0.07308698,0.926913
Kiswa-02520,"Hawatajenga, akakaa mtu mwingine ndani yake; hawatapanda, akala mtu mwingine; maana kama siku za mti ndivyo zitakavyokuwa siku za watu wangu,",hawatajenga akakaa mtu mwingine dani yake hawatapanda akala mtu mwingine maana kama siku za miti ndivyo zitaka vyokuwa siku za watu wangu,0.19047619047619047,0.022058823529411766,0.12692893,0.8730711
Kiswa-02521,"na wateule wangu wataifurahia kazi ya mikono yao muda wa siku nyingi. Hawatajitaabisha kwa kazi bure, wala hawatazaa kwa taabu;",na watu ule wangu wataifurahia kazi ya mikono yao muda wa siku nyingi hawatajitaabisha kwa kazi bure wala hawatazaa kwatabu,0.2,0.03225806451612903,0.048125744,0.95187426
Kiswa-02522,"kwa sababu wao ni wazao wa hao waliobarikiwa na Bwana, na watoto wao pamoja nao. Na itakuwa ya kwamba, kabla hawajaomba,",kwa sababu wao ni wazao wahao waliobarikiwa na bwana na watoto wao pamoja nao na itakuwa ya kwamba kabla hawajamba,0.14285714285714285,0.017241379310344827,0.12795663,0.8720434
Kiswa-02523,"nitajibu; na wakiwa katika kunena,",ni tajibu na wakiwa katika kunena,0.4,0.03125,0.15859205,0.84140795
Kiswa-02524,"nitasikia. Mbwa-mwitu na mwana-kondoo watalisha pamoja,",ni tasikia mbwa mwitu na mwanakondoo watalisha pamoja,0.5,0.03773584905660377,0.12376732,0.8762327
Kiswa-02525,"na simba atakula majani kama ng'ombe; na mavumbi yatakuwa chakula cha nyoka. Hawatadhuru wala kuharibu katika mlima wangu mtakatifu wote, asema Bwana.",na simba takula majani kama ngombe na mavumbi ya takua chakula cha nyoka hawatadhuru wala kuharibu katika mlima wango mtakatifu wote asimabwana,0.3181818181818182,0.04794520547945205,0.090633154,0.90936685
Kiswa-02526,"Mlango 66, Bwana asema hivi, Mbingu ni kiti changu cha enzi, na dunia ni mahali pa kuweka miguu yangu; mtanijengea nyumba ya namna gani?",mlango wa sitini na sita bwanasema hivi mbingu ni kiti chango cha enzi na dunia ni mahalipa kuweka miguu yangu mtanijengi ya nyumba ya namna gani,0.4166666666666667,0.17557251908396945,0.17440116,0.82559884
Kiswa-02527,"Na mahali pangu pa kupumzikia ni mahali gani? Maana mkono wangu ndio uliofanya hivi vyote, vitu hivi vyote",na mahalipangu pa kupumzikia ni maharigani maana mkono wangu ndio uliyofanya hivi vyote vitu hivi vyote,0.2777777777777778,0.038461538461538464,0.23454851,0.7654515
Kiswa-02528,"vikapata kutokea, asema Bwana; lakini mtu huyu ndiye nitakayemwangalia, mtu aliye mnyonge, mwenye roho iliyopondeka, atetemekaye asikiapo neno langu. Yeye achinjaye ng'ombe",vikapata kutokea asimabwana lakini mtu huyu ndie ni takai mwangalia mtu aliyemu nyonge mwenye roho iliyopondeka atetemeka asiki yapo neno langu naye achinjaengombe,0.6363636363636364,0.10843373493975904,0.1534875,0.8465125
Kiswa-02529,ni kama yeye amwuaye mtu; na yeye atoaye dhabihu ya mwana-kondoo ni kama yeye avunjaye shingo ya mbwa; na yeye atoaye matoleo ni kama yeye atoaye damu ya nguruwe;,ni kama yeye amuayi mtu na yeye atuwaidhadihu ya mwanakondoo ni kama yeye avunjaa ishingwo ya mbwa na yeye atuwahi matoleo ni kama yeye atuwaidamu ya nguruwe,0.3333333333333333,0.13836477987421383,0.08521497,0.914785
Kiswa-02530,na yeye afukizaye uvumba ni kama yeye abarikiye sanamu;,nayeafukiza evumba ni kama yeye habarikie sanamu,0.5555555555555556,0.16666666666666666,0.21342742,0.7865726
Kiswa-02531,"naam, wamezichagua njia zao wenyewe, na nafsi zao zafurahia machukizo yao.",nam wamezichagua njia zao wenyewe na nafsi zao za fura hii ya machukizo yao,0.45454545454545453,0.08450704225352113,0.1846751,0.8153249
Kiswa-02532,"Mimi nami nitachagua mapigo yao, nitaleta hofu zao juu yao;",mimi nami nitachaguua mapigo yao ni taleta hofu zao ujuu yao,0.4,0.05263157894736842,0.07900423,0.9209958
Kiswa-02533,"kwa sababu nilipoita, hawakuitika; na niliponena, hawakusikia;",kwa sababu nilipoita hawakuitika na niliponena hawa kusikia,0.2857142857142857,0.017241379310344827,0.1292972,0.8707028
Kiswa-02534,"bali walifanya yaliyo maovu machoni pangu, na kuyachagua nisiyoyafurahia. Lisikilizeni neno la Bwana, ninyi mtetemekao kwa sababu ya neno lake;",bali walifanya yaliyomaovu macho ni pangu na kuyachagua ni siyo ya furahia lisikilizeni neno la bwana ninyi mtetumekao kwa sababu ya neno lake,0.4,0.04316546762589928,0.09540796,0.90459204
Kiswa-02535,"Ndugu zenu wawachukiao ninyi, waliowatupa kwa ajili ya jina langu,",ndugu zeno wa wachukiau ninyi waliowatupa kwa ajili ya jina langu,0.3,0.046875,0.047833562,0.95216644
Kiswa-02536,"wamesema, Na atukuzwe Bwana, tupate kuiona furaha yenu; lakini watatahayarika. Sauti ya fujo itokayo mjini!",wamesema na atukuzwebwana tupate kuiyona furaha yenu lakini watata hayarika sauti ya fujo itoka yumjini,0.4666666666666667,0.058823529411764705,0.10547221,0.8945278
Kiswa-02537,"Sauti itokayo hekaluni! Sauti ya Bwana awalipaye adui zake adhabu! Kabla hajaona utungu alizaa; Kabla maumivu yake hayajampata,",sauti itokayohekaluni sauti ya bwana awalipaye adui zake adhabu kabla hajaona utungu alizhaa kabla maumivu yake hajampata,0.2222222222222222,0.032520325203252036,0.10611355,0.89388645
Kiswa-02538,Alizaa mtoto mwanamume. Ni nani aliyesikia neno kama hili?,alizaa mtoto mwanamume ni nani aliyesikia neno kama hili,0.0,0.0,0.18525302,0.814747
Kiswa-02539,"Ni nani aliyeona mambo kama haya? Je! Nchi yaweza kuzaliwa siku moja? Taifa laweza kuzaliwa mara? Maana Sayuni, mara alipoona utungu,",ni nani aliyeona mambo kama haya yee nchi yaweza kuzaliwa siku moja taifa laweza kuzaliwa mara maana sayuni mara alipoona utungu,0.047619047619047616,0.015748031496062992,0.10653269,0.8934673
Kiswa-02540,"Alizaa watoto wake. Je! Mimi nilete wana karibu na kuzaliwa, nisizalishe? Asema Bwana;",alizaa watoto wake ye mimi lilitewana karibu na kuzaliwa ni sizalishe hasimabwana,0.46153846153846156,0.09876543209876543,0.15371257,0.8462874
Kiswa-02541,"mimi nizalishaye, je!",mimi ni salishae je,0.6666666666666666,0.15789473684210525,0.45644003,0.54355997
Kiswa-02542,Nilifunge tumbo? Asema Mungu wako.,ni lifungetumbo asiye mamungu wako,0.8,0.1875,0.24929696,0.75070304
Kiswa-02543,"Furahini pamoja na Yerusalemu, shangilieni kwa ajili yake, ninyi nyote mmpendao; furahini pamoja naye kwa furaha, ninyi nyote mliao kwa ajili yake;",furahini pamoja na yerus salemu shangilieni kwa ajili yake ni nyenyote mpendao furahini pamojanae kwa furaha ni yenyote mleo kwa ajili yake,0.45454545454545453,0.09154929577464789,0.13446498,0.865535
Kiswa-02544,"mpate kunyonya, na kushibishwa kwa maziwa ya faraja zake, mpate kukama, na kufurahiwa kwa wingi wa utukufu wake. Maana Bwana asema hivi,",mpate kunyonya na kushidishwa kwa maziwa ya faraja zake mpate kukama na kufurahiwa kwa wingi wa utukufu wake maanabwana sima hivi,0.18181818181818182,0.030534351145038167,0.1096521,0.8903479
Kiswa-02545,"Tazama, nitamwelekezea amani kama mto,",tazama ni tamuelekezea amani kama mto,0.4,0.05555555555555555,0.2092979,0.7907021
Kiswa-02546,"na utukufu wa mataifa kama kijito kifurikacho, nanyi mtapata kunyonya; mtabebwa; na juu ya magoti",na utukufu wa mataifa kama kijito kifurikacho nanyimtapata kunyonya mtadebwa na juu ya magoti,0.2,0.02127659574468085,0.076597214,0.9234028
Kiswa-02547,"mtabembelezwa. Mfano wa mtu ambaye mama yake amfariji, ndivyo nitakavyowafariji ninyi; nanyi mtafarijiwa katika Yerusalemu. Nanyi mtaona,",mtabembelezwa mfano wa mtu ambaye mama yake ya mfarigi ndivyo ni takavyo wafarijinini na nyi mtafarijiwa katika yerusalemu nanyimtaona,0.5294117647058824,0.06818181818181818,0.06523228,0.9347677
Kiswa-02548,"na mioyo yenu itafurahi, na mifupa yenu itasitawi kama majani mabichi; na mkono wa Bwana utajulikana, uwaelekeao watumishi wake, naye atawaonea adui zake ghadhabu.",na miuenu tafurahi na mifupa yenu ita sitawi kama majani mabichi na mkuno wa bwana utajulikana uwaelekea uwatumishi wake naye atawaonia adui zake kadhabu,0.4166666666666667,0.08227848101265822,0.09771973,0.9022803
Kiswa-02549,"Maana Bwana atakuja na moto, na magari yake ya vita kama upepo wa kisulisuli;",maana bwana atakuja na moto na magari yake ya vita kama upep wa kisulisuhli,0.14285714285714285,0.02666666666666667,0.2190494,0.7809506
